id,sentiment
1,love
2,worry
3,neutral
4,happiness
5,neutral
6,happiness
7,neutral
8,neutral
9,neutral
10,worry
11,neutral
12,neutral
13,worry
14,worry
15,neutral
16,neutral
17,worry
18,neutral
19,worry
20,happiness
21,neutral
22,love
23,neutral
24,neutral
25,worry
26,worry
27,neutral
28,neutral
29,neutral
30,happiness
31,worry
32,worry
33,neutral
34,worry
35,worry
36,neutral
37,neutral
38,worry
39,neutral
40,worry
41,love
42,worry
43,neutral
44,neutral
45,love
46,neutral
47,worry
48,neutral
49,neutral
50,happiness
51,neutral
52,neutral
53,neutral
54,happiness
55,worry
56,worry
57,worry
58,worry
59,happiness
60,neutral
61,worry
62,worry
63,worry
64,worry
65,neutral
66,neutral
67,worry
68,happiness
69,happiness
70,neutral
71,neutral
72,neutral
73,love
74,neutral
75,worry
76,love
77,neutral
78,neutral
79,neutral
80,worry
81,worry
82,worry
83,love
84,worry
85,neutral
86,worry
87,neutral
88,worry
89,neutral
90,worry
91,worry
92,happiness
93,neutral
94,neutral
95,worry
96,worry
97,neutral
98,sadness
99,neutral
100,neutral
101,worry
102,neutral
103,worry
104,neutral
105,worry
106,neutral
107,neutral
108,neutral
109,happiness
110,neutral
111,neutral
112,worry
113,happiness
114,neutral
115,worry
116,neutral
117,sadness
118,neutral
119,worry
120,neutral
121,worry
122,neutral
123,neutral
124,happiness
125,worry
126,love
127,neutral
128,neutral
129,worry
130,neutral
131,neutral
132,worry
133,worry
134,love
135,neutral
136,neutral
137,neutral
138,surprise
139,neutral
140,worry
141,neutral
142,happiness
143,worry
144,neutral
145,neutral
146,love
147,worry
148,neutral
149,worry
150,neutral
151,worry
152,love
153,worry
154,neutral
155,worry
156,neutral
157,worry
158,neutral
159,neutral
160,neutral
161,happiness
162,neutral
163,worry
164,neutral
165,love
166,neutral
167,sadness
168,love
169,worry
170,neutral
171,worry
172,worry
173,worry
174,worry
175,love
176,worry
177,neutral
178,neutral
179,worry
180,neutral
181,happiness
182,neutral
183,neutral
184,worry
185,neutral
186,worry
187,neutral
188,neutral
189,neutral
190,neutral
191,neutral
192,neutral
193,neutral
194,worry
195,happiness
196,neutral
197,neutral
198,sadness
199,happiness
200,worry
201,worry
202,worry
203,worry
204,worry
205,neutral
206,worry
207,worry
208,worry
209,neutral
210,worry
211,worry
212,neutral
213,worry
214,happiness
215,worry
216,neutral
217,worry
218,neutral
219,neutral
220,neutral
221,worry
222,neutral
223,worry
224,worry
225,worry
226,neutral
227,neutral
228,worry
229,happiness
230,worry
231,neutral
232,love
233,neutral
234,happiness
235,neutral
